user_id,movie_id,movie_score,predict_score
1073676,1428602,0,3.0
1073676,1439890,0,1.75
1073676,1469441,0,2.98
1073676,1783772,0,3.74
1073676,1870436,0,2.63
1073676,1878360,0,3.29
1073676,1891179,0,3.17
1073676,1907464,0,2.83
1073676,1966464,2,2.79
1073676,1978369,4,2.91
1073676,2054933,0,3.49
1073676,2156528,0,4.13
1073676,3077668,0,3.69
1073676,3190880,0,4.02
1073676,3335371,0,2.86
1073676,3412882,4,3.07
1073676,3609075,0,3.16
1073676,3734112,0,3.49
1073676,3777800,0,2.73
1075526,1291561,4,4.14
1075526,1291571,5,3.93
1075526,1291586,4,3.49
1075526,1291588,4,3.43
1075526,1291818,4,3.98
1075526,1291844,5,3.93
1075526,1291875,4,4.25
1075526,1292055,4,4.04
1075526,1292371,4,3.46
1075526,1292444,5,3.73
1075526,1292553,5,3.47
1075526,1292704,4,3.06
1075526,1292722,4,3.85
1075526,1293258,3,2.58
1075526,1293414,5,3.57
1075526,1293537,4,3.03
1075526,1294638,5,3.74
1075526,1294833,3,2.99
1075526,1295229,4,3.09
1075526,1295280,3,2.95
1075526,1296736,4,4.1
1075526,1297359,5,3.95
1075526,1298744,4,3.65
1075526,1299398,4,3.86
1075526,1300275,3,3.39
1075526,1300656,4,3.55
1075526,1302090,3,2.81
1075526,1302795,4,2.89
1075526,1303021,5,4.19
1075526,1303184,4,2.88
1075526,1303203,3,2.54
1075526,1304073,4,3.67
1075526,1304282,2,2.16
1075526,1304485,3,3.05
1075526,1305034,4,2.86
1075526,1305333,3,2.77
1075526,1305355,3,2.79
1075526,1306123,3,2.8
1075526,1306249,3,3.58
1075526,1306951,4,2.85
1075526,1308819,4,3.1
1075526,1308838,3,2.44
1075526,1308857,4,3.71
1075526,1309103,3,2.35
1075526,1309136,3,2.81
1075526,1309220,3,3.52
1075526,1315574,4,3.16
1075526,1316505,4,2.87
1075526,1316513,3,2.89
1075526,1369747,5,3.81
1075526,1393479,3,2.19
1075526,1396313,4,3.3
1075526,1401524,3,2.85
1075526,1417598,5,3.88
1075526,1417946,5,4.18
1075526,1418191,3,2.81
1075526,1418752,3,3.43
1075526,1428576,4,3.75
1075526,1428602,3,3.05
1075526,1432972,3,3.44
1075526,1474185,3,3.31
1075526,1482077,3,2.43
1075526,1499148,3,3.19
1075526,1652587,5,4.31
1075526,1756073,4,3.89
1075526,1763134,4,3.35
1075526,1781636,3,3.42
1075526,1787277,4,3.43
1075526,1793491,4,3.62
1075526,1807959,3,3.38
1075526,1851906,4,3.53
1075526,1859036,4,3.0
1075526,1866264,5,3.57
1075526,1876781,3,3.2
1075526,1885124,4,3.28
1075526,1890157,4,3.07
1075526,1914652,3,2.86
1075526,1920796,4,3.34
1075526,1920805,4,3.49
1075526,1949312,3,2.73
1075526,1949811,3,2.68
1075526,1961963,3,2.53
1075526,1997685,5,3.83
1075526,2002683,4,3.24
1075526,2027938,5,4.03
1075526,2028666,4,3.81
1075526,2037012,4,3.85
1075526,2053515,5,3.94
1075526,2054933,4,3.45
1075526,2059225,3,2.81
1075526,2124703,5,3.77
1075526,2132495,4,3.67
1075526,2135981,3,2.61
1075526,2146991,5,3.39
1075526,2149804,4,2.9
1075526,2154859,4,3.55
1075526,2230888,4,2.83
1075526,2978951,3,2.64
1075526,3003137,4,3.24
1075526,3005875,4,3.33
1075526,3041806,4,3.37
1075526,3053521,4,3.17
1075526,3215640,3,3.22
1075526,3344570,3,1.84
1075526,3560787,4,4.29
1075526,3734112,4,3.61
1075526,3734350,5,4.1
1076256,1291548,4,4.17
1076256,1291999,5,3.93
1076256,1292056,4,3.87
1076256,1292217,3,4.27
1076256,1292225,4,3.94
1076256,1292371,4,3.66
1076256,1292434,5,4.27
1076256,1292720,4,4.18
1076256,1292790,3,3.12
1076256,1293182,5,4.59
1076256,1293350,4,4.4
1076256,1295124,5,4.38
1076256,1296935,5,3.0
1076256,1297630,4,4.01
1076256,1300055,4,3.9
1076256,1300616,5,4.21
1076256,1303021,5,4.22
1076256,1305690,3,3.66
1076256,1307793,3,3.91
1076256,1308777,3,4.2
1076256,1308817,4,3.92
1076256,1412579,3,3.68
1076256,1455979,4,2.68
1076256,1468155,3,3.37
1076256,1485260,4,4.03
1076256,1767042,3,3.64
1076256,1783772,4,3.83
1076256,1828115,4,3.69
1076256,1848925,5,3.79
1076256,1857099,3,3.73
1076256,1872133,4,3.53
1076256,1900841,4,4.28
1076256,2043126,3,3.26
1076256,2129039,5,4.15
1076256,2146991,3,3.37
1076256,2229427,3,3.19
1076256,2334814,4,3.28
1076256,2353023,5,4.24
1076256,3005875,4,3.31
1076256,3036997,3,3.53
1076256,3053521,3,3.15
1076256,3072086,4,3.66
1076256,3073124,4,4.0
1076256,3077791,4,3.76
1076256,3205624,3,3.97
1076256,3319755,4,3.75
1076256,3338821,5,4.1
1076256,3412830,4,2.93
1076256,3734112,5,3.53
1076256,4145476,2,2.95
1076256,4164444,4,3.76
1076256,4271894,1,2.54
1076256,4305436,5,3.8
1076256,4888039,4,3.86
1077373,1291546,5,4.47
1077373,1291548,0,4.19
1077373,1291573,0,3.3
1077373,1291581,0,3.36
1077373,1292062,0,4.11
1077373,1292208,0,4.2
1077373,1292217,0,4.25
1077373,1292219,3,3.38
1077373,1292222,0,3.96
1077373,1292224,0,4.19
1077373,1292225,0,3.79
1077373,1292229,4,4.03
1077373,1292328,0,3.72
1077373,1292396,0,3.63
1077373,1292401,3,3.84
1077373,1292444,0,3.7
1077373,1292553,0,3.42
1077373,1292704,0,2.98
1077373,1292720,5,4.11
1077373,1292895,0,3.02
1077373,1293124,0,3.33
1077373,1293475,0,2.98
1077373,1293825,0,3.21
1077373,1293929,0,3.75
1077373,1294417,0,3.34
1077373,1294561,0,2.97
1077373,1294671,0,2.32
1077373,1294766,0,2.99
1077373,1294990,0,3.3
1077373,1295038,4,3.29
1077373,1295374,0,3.08
1077373,1295469,0,2.42
1077373,1296629,0,2.79
1077373,1296736,0,4.14
1077373,1296996,4,2.99
1077373,1297570,0,3.3
1077373,1297574,0,3.52
1077373,1297630,0,3.87
1077373,1297756,0,3.42
1077373,1299062,0,3.62
1077373,1299362,0,3.02
1077373,1299680,0,2.58
1077373,1299745,0,2.51
1077373,1300069,0,3.09
1077373,1300275,4,3.26
1077373,1300303,0,2.74
1077373,1300498,0,2.48
1077373,1300741,0,4.01
1077373,1301345,0,2.85
1077373,1301746,0,3.23
1077373,1301753,0,3.51
1077373,1302987,0,2.93
1077373,1303053,0,3.77
1077373,1303173,0,3.39
1077373,1303203,0,2.5
1077373,1303394,0,3.76
1077373,1303815,0,3.24
1077373,1304056,0,3.71
1077373,1304530,4,3.22
1077373,1305466,0,2.75
1077373,1306249,0,3.51
1077373,1306666,0,3.76
1077373,1307323,0,2.85
1077373,1308111,0,2.54
1077373,1308599,0,3.73
1077373,1308741,0,3.36
1077373,1308752,0,3.04
1077373,1308779,0,3.09
1077373,1308843,0,3.06
1077373,1308848,0,2.95
1077373,1308858,0,3.42
1077373,1308988,0,2.75
1077373,1309004,0,3.61
1077373,1309054,0,3.4
1077373,1309101,0,3.24
1077373,1309136,0,2.66
1077373,1316510,0,3.86
1077373,1329936,0,2.96
1077373,1393859,5,4.24
1077373,1396313,0,3.16
1077373,1401533,0,2.69
1077373,1417598,0,3.83
1077373,1417946,0,4.08
1077373,1418190,3,2.98
1077373,1418192,0,3.11
1077373,1418834,0,3.95
1077373,1428576,0,3.71
1077373,1428577,0,3.46
1077373,1428878,0,3.21
1077373,1431685,0,2.95
1077373,1431718,0,3.19
1077373,1431719,0,3.33
1077373,1474185,0,3.05
1077373,1482077,0,2.33
1077373,1482911,0,2.79
1077373,1498818,5,3.49
1077373,1652587,4,4.24
1077373,1790577,0,3.25
1077373,1793903,4,3.04
1077373,1807959,0,3.24
1077373,1828115,0,3.64
1077373,1857099,0,3.68
1077373,1907464,4,3.2
1077373,1947089,0,3.1
1077373,1949312,0,2.64
1077373,1949812,0,2.99
1077373,1962116,0,3.77
1077373,1998799,0,3.67
1077373,2037796,0,2.98
1077373,2043126,0,3.29
1077373,2053515,0,3.8
1077373,2156528,0,4.19
1077373,2976123,0,2.99
1077373,3033864,0,3.14
1077373,3335371,0,3.46
1078544,1291580,0,3.29
1078544,1291584,0,3.22
1078544,1291588,0,3.39
1078544,1291818,0,3.78
1078544,1291875,0,4.09
1078544,1291877,3,3.88
1078544,1292048,0,3.65
1078544,1292215,0,4.15
1078544,1292224,5,4.14
1078544,1292272,0,3.41
1078544,1292286,0,3.4
1078544,1292370,0,3.73
1078544,1294262,0,2.99
1078544,1294638,0,3.58
1078544,1294639,0,3.91
1078544,1296736,0,4.07
1078544,1297689,0,3.36
1078544,1298346,0,2.08
1078544,1299193,0,3.45
1078544,1300108,0,3.39
1078544,1300960,0,3.75
1078544,1303010,0,2.7
1078544,1303203,0,2.42
1078544,1304073,0,3.58
1078544,1304585,0,3.11
1078544,1306123,0,2.69
1078544,1307106,0,2.92
1078544,1307702,0,2.75
1078544,1308807,0,3.48
1078544,1308854,0,3.41
1078544,1316510,0,3.89
1078544,1381964,0,3.24
1078544,1396313,0,3.05
1078544,1433360,0,3.12
1078544,1499148,0,3.06
1078544,1689787,5,3.8
1078544,1760622,0,3.39
1078544,1766086,0,3.43
1078544,1885124,0,3.21
1078544,1891179,3,3.2
1078544,1951318,0,2.42
1078544,1981242,4,3.7
1078544,2124703,4,3.82
1078544,2209573,0,4.02
1078544,2368641,0,2.6
1078544,3011308,0,3.57
1078544,3442220,0,4.46
1079373,1292270,4,4.25
1079373,1296996,4,3.02
1079373,1297478,5,3.72
1079373,1300069,4,3.07
1079373,1301948,4,3.65
1079373,1303907,5,3.79
1079373,1304530,4,3.19
1079373,1306505,5,3.6
1079373,1308779,3,3.16
1079373,1309046,4,3.9
1079373,1474185,4,3.27
1079373,1652587,5,4.29
1079373,1766086,4,3.45
1079373,1781126,5,3.25
1079373,1945336,4,3.32
1079373,1949312,4,2.67
1079373,2028666,5,3.79
1079373,2037012,5,3.95
1079373,2043126,4,3.3
1079373,2053515,4,3.92
1079373,2132932,5,3.53
1079373,2135981,3,2.52
1079373,2156663,0,3.25
1079373,2326676,5,4.13
1079373,2346881,4,3.65
1079373,2359431,4,2.75
1079373,2998270,3,3.07
1079373,3011091,5,4.01
1079373,3036997,3,3.56
1079373,3072124,5,4.31
1079373,3077668,4,3.88
1079373,3215640,4,3.13
1079373,3279107,3,3.24
1079373,3412882,3,3.19
1079373,3541415,5,4.42
1079373,3718447,3,2.0
1079373,3734112,4,3.57
1079373,4009651,4,3.47
1079373,4305436,5,3.68
1079373,4896263,4,2.58
1080398,1291559,4,3.86
1080398,1291577,4,3.59
1080398,1291828,5,4.23
1080398,1291832,5,4.24
1080398,1291870,5,3.81
1080398,1291879,5,4.12
1080398,1292001,0,4.22
1080398,1292052,5,4.39
1080398,1292064,4,4.14
1080398,1292208,5,4.32
1080398,1292212,4,3.43
1080398,1292215,0,4.36
1080398,1292220,4,3.94
1080398,1292226,5,4.22
1080398,1292229,5,4.14
1080398,1292331,3,3.06
1080398,1292370,5,4.01
1080398,1292396,4,3.82
1080398,1292434,4,4.45
1080398,1292528,5,4.29
1080398,1292790,4,3.34
1080398,1292895,0,3.16
1080398,1292973,0,3.27
1080398,1293531,4,3.56
1080398,1293537,4,3.13
1080398,1293964,4,3.96
1080398,1294007,0,3.29
1080398,1294671,0,2.5
1080398,1294963,0,3.02
1080398,1295229,4,3.22
1080398,1295318,0,3.13
1080398,1295374,0,3.23
1080398,1295644,4,4.41
1080398,1295686,4,3.89
1080398,1296778,3,3.48
1080398,1296996,0,2.99
1080398,1297018,0,2.98
1080398,1297223,0,3.13
1080398,1297689,3,3.53
1080398,1297763,0,3.25
1080398,1297863,0,2.86
1080398,1298070,4,3.65
1080398,1298744,5,3.68
1080398,1299059,0,2.65
1080398,1299362,0,3.27
1080398,1299745,0,2.63
1080398,1300220,3,3.31
1080398,1300275,5,3.51
1080398,1300656,4,3.68
1080398,1301171,5,3.99
1080398,1302425,0,3.75
1080398,1303203,0,2.55
1080398,1304056,4,3.9
1080398,1305034,5,2.86
1080398,1305065,0,2.93
1080398,1306249,0,3.59
1080398,1306317,0,3.11
1080398,1306471,0,3.68
1080398,1306809,3,2.96
1080398,1307323,0,2.79
1080398,1307696,4,3.27
1080398,1307781,0,2.42
1080398,1308520,0,2.31
1080398,1308573,3,3.01
1080398,1308747,0,3.1
1080398,1308751,0,2.87
1080398,1308843,3,3.46
1080398,1309045,3,3.17
1080398,1309046,4,3.8
1080398,1309103,3,2.53
1080398,1309184,2,2.8
1080398,1309199,0,3.02
1080398,1309220,4,3.63
1080398,1316505,4,2.86
1080398,1316510,5,3.97
1080398,1329936,0,3.07
1080398,1388175,0,3.52
1080398,1390021,3,2.66
1080398,1400665,3,2.48
1080398,1428602,0,3.09
1080398,1431699,5,3.67
1080398,1431947,5,3.6
1080398,1432972,5,3.44
1080398,1434184,5,4.02
1080398,1438652,4,4.04
1080398,1478926,1,2.13
1080398,1484091,4,3.63
1080398,1499008,0,2.17
1080398,1777612,4,3.87
1080398,1781126,3,3.33
1080398,1793491,4,3.62
1080398,1819388,0,2.91
1080398,1837856,3,3.32
1080398,1853176,3,3.37
1080398,1859036,0,2.94
1080398,1863955,3,3.05
1080398,1867335,4,3.38
1080398,1945330,3,3.5
1080398,1945336,0,3.38
1080398,1945549,4,3.86
1080398,1949312,0,2.8
1080398,1978709,5,4.03
1080398,1997685,0,3.69
1080398,2027938,3,4.04
1080398,2037012,0,3.86
1080398,2044089,4,3.8
1080398,2044102,0,2.89
1080398,2052978,0,2.83
1080398,2124586,0,3.39
1080398,2129039,0,4.13
1080398,2132220,0,3.4
1080398,2144242,5,3.46
1080398,2146991,0,3.4
1080398,2213591,0,3.11
1080398,2222995,0,2.51
1080398,2300586,0,3.96
1080398,2336785,2,3.03
1080398,3007773,4,4.0
1080398,3041294,0,2.45
1080398,3126196,0,2.08
1080398,3148748,4,3.72
1080398,3541415,0,4.45
1080398,3742360,0,4.16
1080398,3793023,0,3.97
1080398,3813779,0,2.95
1080398,3820191,1,2.33
1080398,4822848,0,2.65
1082140,1291561,5,4.21
1082140,1291856,4,3.74
1082140,1291859,4,3.7
1082140,1292281,5,4.14
1082140,1292402,5,3.87
1082140,1293351,4,3.53
1082140,1293460,5,4.25
1082140,1293818,3,3.76
1082140,1296157,4,3.95
1082140,1297052,4,3.99
1082140,1300618,4,3.56
1082140,1300960,4,4.15
1082140,1303246,4,3.72
1082140,1303907,5,3.91
1082140,1305088,5,3.37
1082140,1306730,3,3.66
1082140,1308747,4,3.23
1082140,1308854,4,3.64
1082140,1381964,3,3.62
1082140,1431683,5,4.06
1082140,1431699,5,3.94
1082140,1431719,5,3.7
1082140,1434184,5,4.06
1082140,1466394,3,3.03
1082140,1470600,4,3.88
1082140,1498604,4,3.45
1082140,1652587,5,4.32
1082140,1788392,3,2.76
1082140,1807959,4,3.75
1082140,1820145,3,3.34
1082140,1866264,4,3.72
1082140,1962116,5,4.02
1082140,2028645,4,3.47
1082140,2124703,4,3.83
1082140,2129039,4,4.18
1082140,2154096,4,4.09
1082140,2294568,4,3.04
1082140,2353023,4,4.19
1082140,2357162,5,3.64
1082140,2978951,4,2.75
1082140,3541415,4,4.49
1082140,3626416,4,3.51
1082140,3734112,4,3.53
1082140,4237879,4,3.12
1083069,1291579,0,3.59
1083069,1291580,0,3.32
1083069,1291585,3,3.63
1083069,1291838,3,3.17
1083069,1291841,5,4.11
1083069,1291842,5,3.65
1083069,1291875,5,4.12
1083069,1291879,0,4.0
1083069,1292047,5,3.76
1083069,1292063,3,4.19
1083069,1292208,0,4.14
1083069,1292212,0,3.04
1083069,1292213,5,3.7
1083069,1292215,5,4.13
1083069,1292222,3,3.85
1083069,1292271,0,3.59
1083069,1292287,5,3.32
1083069,1292329,0,3.83
1083069,1292365,0,3.95
1083069,1292402,5,3.59
1083069,1292434,0,4.1
1083069,1293124,0,3.27
1083069,1293323,0,3.33
1083069,1293475,0,2.62
1083069,1293964,5,3.79
1083069,1294007,0,2.94
1083069,1294240,0,3.52
1083069,1294417,0,3.03
1083069,1294990,0,3.16
1083069,1295409,0,3.37
1083069,1296011,0,2.66
1083069,1296339,0,4.03
1083069,1296736,0,3.9
1083069,1297131,0,3.61
1083069,1297544,0,3.18
1083069,1298443,0,2.65
1083069,1298586,0,2.65
1083069,1299131,5,3.83
1083069,1299398,5,3.51
1083069,1299643,0,2.61
1083069,1300267,5,3.83
1083069,1300618,4,2.9
1083069,1300656,0,3.14
1083069,1300741,4,3.96
1083069,1300945,0,3.07
1083069,1302090,0,2.55
1083069,1303053,5,3.46
1083069,1303815,0,3.22
1083069,1305164,0,3.93
1083069,1306029,0,3.66
1083069,1306123,0,2.58
1083069,1306249,4,3.28
1083069,1306505,0,3.53
1083069,1307315,5,3.32
1083069,1307739,0,2.94
1083069,1308520,0,2.15
1083069,1308599,5,3.72
1083069,1308749,0,3.18
1083069,1308755,4,3.87
1083069,1308767,5,3.24
1083069,1308820,0,3.29
1083069,1308974,4,3.31
1083069,1309015,0,3.12
1083069,1309021,5,2.88
1083069,1309054,0,3.23
1083069,1309220,4,3.38
1083069,1310174,0,2.94
1083069,1401205,4,2.35
1083069,1408312,0,2.62
1083069,1428581,0,3.71
1083069,1431716,0,2.72
1083069,1431719,0,3.17
1083069,1434184,4,3.7
1083069,1436870,0,2.6
1083069,1439831,0,3.33
1083069,1484760,0,3.12
1083069,1756073,0,3.67
1083069,1763134,0,3.18
1083069,1766086,4,3.31
1083069,1768351,3,2.97
1083069,1781636,0,3.07
1083069,1829654,0,2.99
1083069,1853176,0,2.96
1083069,1866264,4,3.35
1083069,1883755,0,3.21
1083069,1926007,0,1.82
1083069,1947089,0,3.06
1083069,2055017,0,3.33
1083069,2063528,0,3.19
1083069,2156528,4,4.12
1083069,2161696,4,3.3
1083069,2223596,3,3.14
1083069,2229427,5,3.24
1083069,2300586,4,3.97
1083069,2353023,4,4.14
1083069,2976123,4,2.9
1083069,3077791,4,3.72
1083069,3205624,5,3.95
1083069,3335371,0,2.98
1083069,3560787,4,4.3
1083069,3578981,3,3.25
1083069,3734112,0,3.57
1083069,3742360,4,4.26
1083069,4023638,5,3.99
1083177,1291548,4,4.22
1083177,1291579,4,3.91
1083177,1291585,4,3.88
1083177,1291877,3,3.9
1083177,1292001,5,4.24
1083177,1292052,3,4.42
1083177,1292062,4,4.18
1083177,1292213,5,4.19
1083177,1292215,5,4.21
1083177,1292233,5,3.93
1083177,1292267,4,3.78
1083177,1292365,5,4.18
1083177,1292659,5,3.71
1083177,1292720,5,4.26
1083177,1293124,5,3.52
1083177,1293172,4,4.06
1083177,1293607,3,2.72
1083177,1293825,2,3.4
1083177,1294240,4,3.86
1083177,1294417,3,3.54
1083177,1294766,3,3.21
1083177,1294990,5,3.55
1083177,1295374,3,3.33
1083177,1295384,4,3.28
1083177,1295399,3,4.35
1083177,1295865,5,4.13
1083177,1296736,5,4.26
1083177,1297291,3,2.63
1083177,1297447,5,3.65
1083177,1297574,4,3.85
1083177,1297747,3,2.95
1083177,1297863,4,2.99
1083177,1297995,5,3.61
1083177,1298128,3,3.61
1083177,1298624,4,4.04
1083177,1298898,5,3.67
1083177,1299661,3,3.52
1083177,1300064,4,3.33
1083177,1300618,5,3.42
1083177,1301168,3,3.48
1083177,1303485,4,3.63
1083177,1303907,5,3.88
1083177,1304022,4,3.24
1083177,1304282,2,2.27
1083177,1304677,3,2.44
1083177,1305034,4,2.95
1083177,1305182,4,3.37
1083177,1305690,4,3.73
1083177,1307394,3,3.99
1083177,1307694,3,3.17
1083177,1307740,2,2.36
1083177,1307906,2,2.84
1083177,1308111,1,2.74
1083177,1308520,1,2.37
1083177,1308751,2,2.86
1083177,1308811,2,1.98
1083177,1309020,3,3.29
1083177,1309059,4,2.7
1083177,1309101,5,3.44
1083177,1309160,0,3.52
1083177,1309163,5,3.78
1083177,1315574,4,3.28
1083177,1316505,4,2.93
1083177,1316580,5,4.13
1083177,1322851,3,2.77
1083177,1323749,3,3.85
1083177,1329936,4,3.18
1083177,1417946,5,4.42
1083177,1418070,3,3.35
1083177,1418192,4,3.27
1083177,1418605,3,2.3
1083177,1422952,3,3.08
1083177,1431685,4,3.39
1083177,1474185,3,3.4
1083177,1482911,5,2.83
1083177,1484091,4,3.64
1083177,1585236,3,2.82
1083177,1760104,4,2.85
1083177,1760622,4,3.73
1083177,1763132,5,3.39
1083177,1781636,5,3.65
1083177,1783772,4,3.91
1083177,1786743,4,2.59
1083177,1817169,4,3.78
1083177,1820145,4,3.37
1083177,1853621,4,3.23
1083177,1859036,5,3.08
1083177,1863923,5,3.3
1083177,1870436,5,3.71
1083177,1890784,4,3.23
1083177,1892531,3,3.11
1083177,1907464,3,3.49
1083177,1949312,4,2.86
1083177,1950525,3,2.08
1083177,1961963,3,2.61
1083177,1962116,4,4.13
1083177,1998799,5,4.02
1083177,2124724,5,3.16
1083177,2131654,4,2.5
1083177,2153527,5,3.82
1083177,2154096,5,3.88
1083177,2156704,5,3.38
1083177,2978224,5,2.8
1083177,3011091,3,4.09
1083177,3158990,3,3.38
1083177,3344570,3,1.86
1083177,3820191,2,2.32
1083177,5344178,5,3.84
1083626,1291546,5,4.32
1083626,1291549,0,3.85
1083626,1291875,0,4.04
1083626,1291877,5,3.64
1083626,1292207,0,3.81
1083626,1292211,5,3.61
1083626,1292219,0,3.29
1083626,1292220,5,3.54
1083626,1292262,0,4.02
1083626,1292401,0,3.78
1083626,1292434,0,3.95
1083626,1292523,4,3.12
1083626,1293351,0,2.9
1083626,1293414,0,3.3
1083626,1293702,5,2.77
1083626,1294638,5,3.51
1083626,1295469,2,2.12
1083626,1296201,0,2.05
1083626,1297447,4,3.04
1083626,1298443,5,2.78
1083626,1298898,5,3.11
1083626,1299059,3,2.27
1083626,1299080,3,3.5
1083626,1300275,3,3.32
1083626,1302476,0,3.6
1083626,1303203,2,2.29
1083626,1304282,2,1.9
1083626,1305487,2,3.25
1083626,1306505,5,3.48
1083626,1306666,0,3.5
1083626,1307106,4,2.92
1083626,1307702,0,2.63
1083626,1307914,5,3.59
1083626,1308575,0,3.52
1083626,1308755,4,3.6
1083626,1308799,0,2.72
1083626,1309004,0,3.53
1083626,1309060,5,3.36
1083626,1309069,0,3.24
1083626,1316580,0,3.79
1083626,1329562,2,2.26
1083626,1329962,0,2.49
1083626,1401205,4,2.28
1083626,1418070,0,3.07
1083626,1418605,0,2.04
1083626,1433577,4,3.62
1083626,1484760,4,3.21
1083626,1788392,2,2.4
1083626,1806555,0,3.74
1083626,1851857,4,4.04
1083626,1862151,5,3.46
1083626,1867408,3,2.7
1083626,1891179,3,3.09
1083626,2002683,5,3.25
1083626,2028666,3,3.65
1083626,2209368,3,3.05
1083626,2297265,3,3.98
1083626,2359431,3,2.65
1083626,3005496,4,2.71
1083626,3006772,5,4.01
1083626,3011093,3,3.32
1083626,3120852,4,3.39
1083626,3412830,4,2.76
1083626,3541415,5,4.49
1083626,3560787,0,4.09
1083626,3578981,0,3.13
1083626,3626416,3,3.45
1083626,3908423,4,3.76
1083626,4023638,3,3.91
1083626,4074158,0,3.61
1083626,4133814,2,2.8
1083626,5344178,2,3.63
1084392,1292212,4,3.29
1084392,1292344,2,2.81
1084392,1292484,3,3.38
1084392,1292659,5,3.69
1084392,1292792,4,3.52
1084392,1293013,2,3.49
1084392,1293377,3,3.56
1084392,1293691,2,2.83
1084392,1297223,3,3.21
1084392,1298112,3,3.31
1084392,1298909,4,3.59
1084392,1300069,3,3.28
1084392,1300566,3,2.67
1084392,1301445,4,3.49
1084392,1302425,4,3.77
1084392,1304677,3,2.32
1084392,1307739,5,3.26
1084392,1308843,4,3.32
1084392,1309021,4,3.33
1084392,1309043,3,3.54
1084392,1309069,3,3.42
1084392,1309101,4,3.36
1084392,1388175,4,3.42
1084392,1763132,4,3.29
1084392,1780330,4,3.87
1084392,1793912,3,3.4
1084392,2369549,3,3.25
1084392,3041294,2,2.44
1085884,1291841,5,4.27
1085884,1292048,5,4.08
1085884,1292274,4,3.51
1085884,1292287,4,3.64
1085884,1292344,3,2.85
1085884,1293544,5,4.03
1085884,1293867,4,2.98
1085884,1296253,3,2.87
1085884,1296996,3,2.98
1085884,1300616,4,4.2
1085884,1301746,4,3.48
1085884,1301948,4,3.67
1085884,1302476,4,3.85
1085884,1302987,3,2.89
1085884,1305487,4,3.44
1085884,1307043,3,2.37
1085884,1308747,3,3.02
1085884,1308767,5,3.51
1085884,1309060,4,3.7
1085884,1309101,3,3.33
1085884,1309136,3,2.73
1085884,1418019,4,4.14
1085884,1431699,4,3.75
1085884,1441238,4,3.52
1085884,1478926,3,2.12
1085884,1652587,5,4.28
1085884,1851857,5,4.13
1085884,1862151,4,3.57
1085884,2054026,4,2.68
1085884,2129039,4,4.13
1085884,2230888,4,2.95
1085884,2294568,4,3.09
1085884,2336737,4,3.72
1085884,2976111,0,3.1
1085884,3003137,3,3.38
1085884,3011308,4,3.5
1085884,3036997,5,3.7
1085884,3072086,4,3.7
1085884,3102668,4,3.46
1085884,3148748,4,3.7
1085884,3215640,3,3.27
1085884,3233761,4,3.52
1085884,3335371,4,3.66
1085884,3683409,3,2.76
1085884,3777800,4,2.86
1085884,3824672,4,3.52
1085884,4009651,3,3.51
1086596,1291833,0,2.99
1086596,1291856,0,3.48
1086596,1291869,0,2.86
1086596,1292000,5,3.98
1086596,1292223,0,3.83
1086596,1292444,0,3.33
1086596,1301753,0,3.41
1086596,1306612,0,2.73
1086596,1308779,0,2.95
1086596,1315570,0,2.94
1086596,1768351,0,2.52
1086596,1777612,0,3.37
1086596,1783772,0,3.65
1086596,1787291,4,4.24
1086596,1835843,0,2.26
1086596,1898223,0,3.46
1086596,2037796,0,2.8
1086596,3011308,4,3.29
1086596,3072124,4,4.27
1086596,3792799,4,3.75
1087393,1291560,0,3.99
1087393,1291586,0,3.43
1087393,1291847,0,3.23
1087393,1292287,4,3.63
1087393,1292434,0,3.98
1087393,1293475,0,2.98
1087393,1297052,0,3.74
1087393,1297447,4,3.34
1087393,1297518,0,3.18
1087393,1298898,0,3.36
1087393,1299243,0,3.51
1087393,1299661,0,3.31
1087393,1300303,0,2.65
1087393,1300498,0,2.48
1087393,1302090,0,2.66
1087393,1303037,4,3.73
1087393,1303907,0,3.53
1087393,1304337,0,2.86
1087393,1305224,0,3.26
1087393,1306526,0,3.25
1087393,1307072,0,2.68
1087393,1307315,0,3.74
1087393,1307906,0,2.54
1087393,1308111,0,2.5
1087393,1308804,4,3.06
1087393,1308838,0,2.36
1087393,1309004,0,3.6
1087393,1393859,4,4.08
1087393,1396313,0,3.27
1087393,1400665,0,2.47
1087393,1408100,4,4.07
1087393,1412579,0,3.54
1087393,1418605,0,2.18
1087393,1431699,0,3.5
1087393,1433360,0,3.22
