user_id,movie_id,movie_score
1085884,1308747,3
1085884,1308767,5
1085884,1309060,4
1085884,1309101,3
1085884,1309136,3
1085884,1418019,4
1085884,1431699,4
1085884,1441238,4
1085884,1478926,3
1085884,1652587,5
1085884,1851857,5
1085884,1862151,4
1085884,2054026,4
1085884,2129039,4
1085884,2230888,4
1085884,2294568,4
1085884,2336737,4
1085884,2976111,0
1085884,3003137,3
1085884,3011308,4
1085884,3036997,5
1085884,3072086,4
1085884,3102668,4
1085884,3148748,4
1085884,3215640,3
1085884,3233761,4
1085884,3335371,4
1085884,3683409,3
1085884,3777800,4
1085884,3824672,4
1085884,4009651,3
1086596,1291833,0
1086596,1291856,0
1086596,1291869,0
1086596,1292000,5
1086596,1292223,0
1086596,1292444,0
1086596,1301753,0
1086596,1306612,0
1086596,1308779,0
1086596,1315570,0
1086596,1768351,0
1086596,1777612,0
1086596,1783772,0
1086596,1787291,4
1086596,1835843,0
1086596,1898223,0
1086596,2037796,0
1086596,3011308,4
1086596,3072124,4
1086596,3792799,4
1087393,1291560,0
1087393,1291586,0
1087393,1291847,0
1087393,1292287,4
1087393,1292434,0
1087393,1293475,0
1087393,1297052,0
1087393,1297447,4
1087393,1297518,0
1087393,1298898,0
1087393,1299243,0
1087393,1299661,0
1087393,1300303,0
1087393,1300498,0
1087393,1302090,0
1087393,1303037,4
1087393,1303907,0
1087393,1304337,0
1087393,1305224,0
1087393,1306526,0
1087393,1307072,0
1087393,1307315,0
1087393,1307906,0
1087393,1308111,0
1087393,1308804,4
1087393,1308838,0
1087393,1309004,0
1087393,1393859,4
1087393,1396313,0
1087393,1400665,0
1087393,1408100,4
1087393,1412579,0
1087393,1418605,0
1087393,1431699,0
1087393,1433360,0
1087393,1468155,0
1087393,1760027,0
1087393,1858711,4
1087393,1862151,4
1087393,1876781,0
1087393,1961963,0
1087393,1994876,4
1087393,2037796,0
1087393,2063528,0
1087393,2124724,4
1087393,2209368,0
1087393,2222995,0
1087393,3072124,0
1087393,4074158,0
1087393,4133988,0
1087393,4305436,4
1089465,1291545,3
1089465,1291560,3
1089465,1291578,4
1089465,1291586,3
1089465,1291818,5
1089465,1292001,4
1089465,1292052,4
1089465,1292062,5
1089465,1292063,5
1089465,1292213,5
1089465,1292215,5
1089465,1292260,5
1089465,1292272,5
1089465,1292275,3
1089465,1292329,4
1089465,1292528,5
1089465,1292656,3
1089465,1292720,4
1089465,1292849,4
1089465,1293013,1
1089465,1294136,5
1089465,1295318,3
1089465,1296753,4
1089465,1297052,5
1089465,1297359,4
1089465,1299643,0
1089465,1300395,0
1089465,1305487,4
1089465,1305690,3
1089465,1306249,4
1089465,1306612,0
1089465,1307023,2
1089465,1307697,4
1089465,1308804,4
1089465,1309103,0
1089465,1316510,5
1089465,1412579,5
1089465,1419297,5
1089465,1652587,4
1089465,1760027,3
1089465,1777612,4
1089465,1787291,5
1089465,1848925,4
1089465,1853176,4
1089465,1857099,3
1089465,1858711,4
1089465,1865703,4
1089465,1946882,1
1089465,1963067,4
1089465,1978709,3
1089465,2063528,5
1089465,2300586,3
1089465,2334904,5
1089465,2353023,3
1089465,3066739,2
1089465,3077791,4
1089465,3335371,3
1089465,3742360,4
1089465,3882715,4
1089465,3908423,5
1089465,4074158,3
1090084,1291543,4
1090084,1291560,4
1090084,1291562,3
1090084,1291574,3
1090084,1291577,3
1090084,1291582,3
1090084,1291586,4
1090084,1291828,5
1090084,1291832,4
1090084,1291835,4
1090084,1291853,4
1090084,1292218,5
1090084,1292267,3
1090084,1292275,4
1090084,1292326,4
1090084,1292328,5
1090084,1292370,4
1090084,1292371,3
1090084,1292434,5
1090084,1292484,4
1090084,1292656,3
1090084,1292728,4
1090084,1292792,3
1090084,1292895,2
1090084,1292973,3
1090084,1293124,2
1090084,1293318,3
1090084,1293323,5
1090084,1293414,4
1090084,1293702,4
1090084,1293818,5
1090084,1293839,4
1090084,1294007,3
1090084,1294136,1
1090084,1294194,4
1090084,1294240,2
1090084,1294262,1
1090084,1294417,4
1090084,1294638,4
1090084,1294766,2
1090084,1295399,4
1090084,1295469,3
1090084,1295644,4
1090084,1295865,2
1090084,1296201,3
1090084,1296753,5
1090084,1296992,4
1090084,1297223,4
1090084,1297544,2
1090084,1297570,2
1090084,1297747,4
1090084,1297756,4
1090084,1297763,3
1090084,1298653,3
1090084,1299059,2
1090084,1299745,2
1090084,1299889,3
1090084,1300055,4
1090084,1300056,4
1090084,1300069,5
1090084,1300108,4
1090084,1300299,4
1090084,1300741,4
1090084,1301445,3
1090084,1302303,2
1090084,1302987,2
1090084,1303010,1
1090084,1303021,3
1090084,1303037,4
1090084,1303485,1
1090084,1304447,5
1090084,1304585,2
1090084,1304624,4
1090084,1304970,4
1090084,1305088,4
1090084,1305690,4
1090084,1305724,4
1090084,1306123,5
1090084,1306505,4
1090084,1306951,4
1090084,1307023,1
1090084,1307323,4
1090084,1307527,2
1090084,1307696,4
1090084,1307739,4
1090084,1307853,4
1090084,1307906,2
1090084,1308111,2
1090084,1308575,5
1090084,1308620,3
1090084,1308747,3
1090084,1308767,3
1090084,1308831,3
1090084,1308843,4
1090084,1308858,3
1090084,1308865,4
1090084,1308974,3
1090084,1308988,3
1090084,1309004,2
1090084,1309069,4
1090084,1309084,3
1090084,1309136,2
1090084,1309172,2
1090084,1315570,2
1090084,1329962,2
1090084,1388216,5
1090084,1418070,3
1090084,1418191,3
1090084,1421823,1
1090084,1428175,4
1090084,1431685,3
1090084,1431946,3
1090084,1498831,3
1090084,1499148,2
1090084,1652587,5
1090084,1689787,3
1090084,1765009,2
1090084,1767042,4
1090084,1780330,3
1090084,1781126,4
1090084,1781597,2
1090084,1783457,4
1090084,1783772,3
1090084,1788392,3
1090084,1820156,3
1090084,1829230,2
1090084,1829654,3
1090084,1835843,1
1090084,1848925,4
1090084,1851906,3
1090084,1853176,3
1090084,1867345,3
1090084,1926007,1
1090084,1927686,3
1090084,1940867,1
1090084,1949328,1
1090084,1949811,4
1090084,1972698,4
1090084,1978709,5
1090084,2028666,4
1090084,2043546,4
1090084,2080133,3
1090084,2124586,4
1090084,2124703,4
1090084,2209368,2
1090084,2213597,5
1090084,2223596,4
1090084,2229427,2
1090084,2286642,4
1090084,2326212,2
1090084,2334904,3
1090084,2336785,3
1090084,2359431,3
1090084,2365260,4
1090084,3005496,1
1090084,3005875,3
1090084,3011091,4
1090084,3011308,4
1090084,3041294,2
1090084,3041806,4
1090084,3066739,3
1090084,3077668,5
1090084,3148027,1
1090084,3148748,2
1090084,3212120,3
1090084,3230462,2
1090084,3233761,3
1090084,3268216,2
1090084,3305873,3
1090084,3412830,4
1090084,3412882,3
1090084,3552028,3
1090084,3560787,4
1090084,3777800,3
1090084,3908423,4
1090084,3920977,3
1090084,4009651,4
1090084,4023638,3
1090084,4066206,4
1090084,4249355,2
1090084,4305436,5
1090084,4707230,1
1091489,1291560,5
1091489,1291851,5
1091489,1291999,4
1091489,1292220,4
1091489,1292233,4
1091489,1292365,3
1091489,1294417,2
1091489,1295469,2
1091489,1295485,2
1091489,1297223,2
1091489,1297359,4
1091489,1299603,3
1091489,1303394,3
1091489,1303485,4
1091489,1304102,4
1091489,1304970,0
1091489,1305182,3
1091489,1305355,2
1091489,1307014,3
1091489,1308575,4
1091489,1308747,3
1091489,1316510,3
1091489,1329936,2
1091489,1329950,3
1091489,1408312,4
1091489,1421809,0
1091489,1428175,4
1091489,1431716,4
1091489,1439831,4
1091489,1465037,4
1091489,1578507,4
1091489,1781636,0
1091489,1857099,5
1091489,1862151,3
1091489,1865561,5
1091489,1870436,0
1091489,1875313,4
1091489,1883755,0
1091489,1900841,4
1091489,2148391,0
1091489,2153527,3
1091489,2156754,0
1091489,3335371,4
1091489,3732780,4
1095381,1291543,4
1095381,1291548,5
1095381,1291577,4
1095381,1291585,5
1095381,1291586,5
1095381,1291588,4
1095381,1291832,5
1095381,1291835,4
1095381,1291838,4
1095381,1291842,5
1095381,1291843,5
1095381,1291844,4
1095381,1291847,4
1095381,1291851,5
1095381,1291870,4
1095381,1292064,5
1095381,1292211,4
1095381,1292224,5
1095381,1292260,4
1095381,1292268,4
1095381,1292287,4
1095381,1292341,4
1095381,1292371,3
1095381,1292402,3
1095381,1292849,4
1095381,1293124,4
1095381,1293167,3
1095381,1293537,3
1095381,1293691,4
1095381,1293702,3
1095381,1293818,4
1095381,1294417,3
1095381,1295045,4
1095381,1295229,4
1095381,1295250,2
1095381,1295280,3
1095381,1296339,4
1095381,1296629,3
1095381,1296909,5
1095381,1296996,3
1095381,1297223,3
1095381,1297518,3
1095381,1297630,4
1095381,1297747,3
1095381,1298070,4
1095381,1298112,3
1095381,1298586,3
1095381,1298624,4
1095381,1299131,5
1095381,1299243,2
1095381,1299327,4
1095381,1299513,3
1095381,1299643,3
1095381,1299889,4
1095381,1300267,4
1095381,1300303,2
1095381,1300566,3
1095381,1300618,3
1095381,1300741,4
1095381,1300945,3
1095381,1301168,4
1095381,1301726,4
1095381,1302467,3
1095381,1302476,5
1095381,1302642,5
1095381,1303021,4
1095381,1303394,3
1095381,1304530,4
1095381,1304585,2
1095381,1305088,5
1095381,1305666,5
1095381,1305690,4
1095381,1307014,3
1095381,1307781,2
1095381,1307793,5
1095381,1307847,4
1095381,1308076,4
1095381,1308573,3
1095381,1308575,3
1095381,1308741,3
1095381,1308804,3
1095381,1309046,4
1095381,1309101,3
1095381,1309103,2
1095381,1309160,2
1095381,1315574,3
1095381,1329936,3
1095381,1369747,4
1095381,1381964,4
1095381,1418019,5
1095381,1418192,3
1095381,1418605,3
1095381,1428576,4
1095381,1431699,4
1095381,1437342,3
1095381,1438760,5
1095381,1470600,4
1095381,1498818,3
1095381,1763134,4
1095381,1780330,4
1095381,1793909,2
1095381,1844413,3
1095381,1857099,5
1095381,1860377,4
1095381,1866264,4
1095381,1876781,2
1095381,1883755,4
1095381,1900841,4
1095381,1927369,2
1095381,1937401,2
1095381,1937502,3
1095381,1945336,3
1095381,1966464,3
1095381,1998799,5
1095381,2037012,4
1095381,2046839,4
1095381,2129039,4
1095381,2132220,3
1095381,2132495,3
1095381,2135981,1
1095381,2138382,3
1095381,2153527,5
1095381,2154868,3
1095381,2161696,3
1095381,2213597,4
1095381,2268359,3
1095381,2286642,2
1095381,2294568,4
1095381,3003137,5
1095381,3005875,3
1095381,3011308,3
1095381,3033864,4
1095381,3053521,4
1095381,3233761,4
1095381,3313801,3
1095381,3442220,4
1095381,3550132,3
1095381,3734350,4
1096479,1291545,5
1096479,1291549,5
1096479,1291572,5
1096479,1291573,4
1096479,1291582,5
1096479,1291584,3
1096479,1291833,4
1096479,1291847,5
1096479,1291870,5
1096479,1292000,5
1096479,1292213,5
1096479,1292214,4
1096479,1292218,4
1096479,1292223,5
1096479,1292226,5
1096479,1292267,4
1096479,1292272,4
1096479,1292286,3
1096479,1292343,5
1096479,1292718,4
1096479,1293013,3
1096479,1293173,2
1096479,1293203,4
1096479,1293544,5
1096479,1293607,3
1096479,1294262,3
1096479,1294639,5
1096479,1294671,2
1096479,1294927,3
1096479,1295384,3
1096479,1295485,4
1096479,1296011,3
1096479,1296996,4
1096479,1297447,4
1096479,1299131,4
1096479,1300275,3
1096479,1300300,4
1096479,1300608,3
1096479,1300868,3
1096479,1300945,3
1096479,1301169,4
1096479,1301445,4
1096479,1301459,4
1096479,1301726,4
1096479,1302425,5
1096479,1302795,3
1096479,1303010,2
1096479,1303485,3
1096479,1304022,3
1096479,1304102,3
1096479,1305164,5
1096479,1305279,2
1096479,1305690,4
1096479,1306249,4
1096479,1306471,3
1096479,1306526,4
1096479,1307323,3
1096479,1307740,2
1096479,1307906,4
1096479,1308111,4
1096479,1308520,2
1096479,1308573,3
1096479,1308722,1
1096479,1308747,4
1096479,1308767,3
1096479,1308817,5
1096479,1308831,4
1096479,1308974,4
1096479,1309043,4
1096479,1309055,4
1096479,1309069,4
1096479,1309084,3
1096479,1309172,4
1096479,1309199,3
1096479,1310174,4
1096479,1369747,5
1096479,1381964,3
1096479,1388175,4
1096479,1393479,3
1096479,1401205,2
1096479,1401535,4
1096479,1410556,3
1096479,1418070,4
1096479,1418191,2
1096479,1419969,1
1096479,1422952,3
1096479,1432146,3
1096479,1433360,2
1096479,1441602,3
1096479,1466394,2
1096479,1468154,3
1096479,1484760,3
1096479,1485260,4
1096479,1499008,1
1096479,1792928,2
1096479,1793491,4
1096479,1793909,2
1096479,1794435,4
1096479,1796053,1
1096479,1820145,3
1096479,1820156,2
1096479,1828115,5
1096479,1837856,4
1096479,1853176,3
1096479,1859036,3
1096479,1870044,4
1096479,1892531,3
1096479,1907464,3
1096479,1914831,2
1096479,1927369,3
1096479,1959877,3
1096479,1966464,4
1096479,1981242,4
1096479,2028645,4
1096479,2046839,4
1096479,2223596,3
1096479,2229427,5
1096479,2294568,5
1096479,2326212,2
1096479,2353023,4
1096479,2969282,3
1096479,2998270,3
1096479,3005496,3
1096479,3007773,4
1096479,3011102,4
1096479,3077791,4
1096479,3412882,4
1096479,3734350,4
1096479,4822848,3
1099336,1300069,3
1099336,1303590,4
1099336,1306505,3
1099336,1307811,4
1099336,1309069,4
1099336,1408312,4
1099336,1428878,4
1099336,2156528,4
1099336,2268359,3
1099336,3005875,4
1099336,3007773,4
1099336,3011051,4
1099336,3148748,4
1099336,3560787,4
1099336,3824672,4
1099336,4062922,4
1099336,4066206,3
1099336,4305436,4
1101456,1301948,4
1101456,1468155,4
1101697,1291579,4
1101697,1291833,4
1101697,1292064,5
1101697,1292260,3
1101697,1292528,5
1101697,1293173,4
1101697,1293764,4
1101697,1295384,3
1101697,1295865,5
1101697,1296736,5
1101697,1297192,5
1101697,1297630,5
1101697,1299513,3
1101697,1301345,3
1101697,1301726,3
1101697,1302795,4
1101697,1303053,5
1101697,1303139,3
1101697,1303184,4
1101697,1303485,4
1101697,1303630,4
1101697,1304641,2
1101697,1305224,4
1101697,1306666,4
1101697,1308587,0
1101697,1308752,4
1101697,1308755,5
1101697,1309136,4
1101697,1309163,5
1101697,1309184,4
1101697,1394819,5
1101697,1410556,4
1101697,1428577,3
1101697,1431718,4
1101697,1431719,4
1101697,1439831,5
1101697,1467044,5
1101697,1470600,4
1101697,1482072,4
1101697,1607471,3
1101697,1764796,4
1101697,1793909,3
1101697,1817169,3
1101697,1819388,4
1101697,1820145,4
1101697,1829654,4
1101697,1845625,4
1101697,1850963,4
1101697,1891179,4
1101697,1900841,4
1101697,1917074,3
1101697,1963067,4
1101697,1978369,3
1101697,1978709,4
1101697,1994876,3
1101697,2051007,3
1101697,2054933,4
1101697,2129039,4
1101697,2135981,3
1101697,2138507,4
1101697,2148394,2
1101697,2149804,3
1101697,2154096,4
1101697,2209573,4
1101697,2223596,4
1101697,2268359,4
1101697,2300586,4
1101697,2334814,4
1101697,2976123,0
1101697,3011308,3
1101697,3066739,3
1101697,3102668,4
1101697,3130180,3
1101697,3190880,4
1101697,3230459,3
1101697,3546019,2
1101697,3742360,4
1101697,3793023,4
1101697,3813779,2
1101697,3990470,4
1101697,4009651,3
1101697,4062922,4
1101697,4237879,3
1101697,4271894,3
1104439,1291558,4
1104439,1291842,3
1104439,1291859,4
1104439,1292208,4
1104439,1292224,5
1104439,1292260,4
1104439,1292329,4
1104439,1292402,4
1104439,1293399,4
1104439,1296339,4
1104439,1298653,4
1104439,1303037,4
1104439,1308817,2
1104439,1410556,3
1104439,1756073,5
1106259,1291559,5
1106259,1291561,5
1106259,1291580,4
1106259,1291583,5
1106259,1291818,5
1106259,1291858,4
1106259,1291868,4
1106259,1291937,3
1106259,1291990,5
1106259,1291999,5
1106259,1292219,4
1106259,1292222,3
1106259,1292223,5
1106259,1292262,4
1106259,1292268,4
1106259,1292329,5
1106259,1292396,4
1106259,1292402,4
1106259,1292504,4
1106259,1293315,5
1106259,1293531,4
1106259,1294950,3
1106259,1295124,5
1106259,1295965,4
1106259,1296078,5
1106259,1296339,4
1106259,1297359,5
1106259,1297447,3
1106259,1297995,5
1106259,1298525,2
1106259,1299193,5
1106259,1299327,5
1106259,1300056,4
1106259,1300267,5
1106259,1300299,4
1106259,1300656,4
1106259,1301578,3
1106259,1301890,3
1106259,1301948,4
1106259,1302090,3
1106259,1303203,3
1106259,1303590,5
1106259,1304447,4
1106259,1304485,3
1106259,1306123,3
1106259,1306160,3
1106259,1307106,4
1106259,1307394,4
1106259,1307694,4
1106259,1307914,5
1106259,1308722,2
1106259,1308741,4
1106259,1308751,2
1106259,1308755,3
1106259,1308807,5
1106259,1410556,2
1106259,1417946,5
1106259,1419297,3
1106259,1441238,4
1106259,1465829,2
1106259,1777612,2
1106259,1790577,4
1106259,1793491,3
1106259,1820145,4
1106259,1820156,3
1106259,1848925,4
1106259,1853621,4
1106259,1858802,4
1106259,1862151,4
1106259,1863923,3
1106259,1900841,5
1106259,1919245,3
1106259,1949312,3
1106259,1950148,3
1106259,1959877,4
1106259,1966464,3
1106259,1981242,4
1106259,1997685,5
1106259,2010975,3
1106259,2037796,4
1106259,2055017,5
1106259,2124703,4
1106259,2138382,5
1106259,2153527,4
1106259,2161696,3
1106259,2223596,3
1106259,2229427,4
1106259,2334904,3
1106259,3148027,4
1106259,3541415,4
1106259,3606975,3
1106259,4190211,3
1109192,1291555,4
1109192,1291562,5
1109192,1291832,4
1109192,1291851,5
1109192,1291879,5
1109192,1292048,5
1109192,1292062,4
1109192,1292207,5
1109192,1292260,5
1109192,1292341,4
1109192,1292371,4
1109192,1292402,4
1109192,1292444,3
1109192,1293544,5
1109192,1293691,5
1109192,1294240,4
1109192,1294408,4
1109192,1295374,0
1109192,1295399,5
1109192,1295409,4
1109192,1297747,3
1109192,1300220,4
1109192,1300267,4
1109192,1300616,3
1109192,1301168,3
1109192,1302827,4
1109192,1303139,3
1109192,1304022,4
1109192,1305690,4
1109192,1308076,4
1109192,1308573,4
1109192,1308854,3
1109192,1309016,5
1109192,1309220,3
1109192,1323749,4
1109192,1388216,4
1109192,1401535,2
1109192,1419969,2
1109192,1421809,4
1109192,1865703,5
1109192,1872133,4
1109192,1907464,4
1109192,1950148,4
1109192,2044102,3
1109192,3041806,4
1109192,3230462,2
1109192,3291930,2
1109192,3873960,3
1112625,1291543,3
1112625,1291565,5
1112625,1291573,4
1112625,1291580,3
1112625,1291582,3
1112625,1291584,3
1112625,1291588,4
1112625,1291841,5
1112625,1291853,4
1112625,1291870,4
1112625,1292048,5
1112625,1292212,4
1112625,1292260,3
1112625,1292444,2
1112625,1292895,3
1112625,1293350,5
1112625,1294833,2
1112625,1295038,4
1112625,1295469,3
1112625,1295686,4
1112625,1296201,3
1112625,1296996,4
1112625,1297052,4
1112625,1297544,4
1112625,1298744,4
1112625,1299131,5
1112625,1300055,4
1112625,1302425,4
1112625,1302467,4
1112625,1302987,4
1112625,1303485,4
1112625,1304397,4
1112625,1304447,5
1112625,1304970,5
1112625,1305279,3
1112625,1306249,3
1112625,1306526,3
1112625,1306612,3
1112625,1306809,4
1112625,1307014,3
1112625,1307106,4
1112625,1307315,3
1112625,1307394,5
1112625,1307528,4
1112625,1307740,1
1112625,1308587,2
1112625,1308817,3
1112625,1308848,4
1112625,1308988,3
1112625,1309045,4
1112625,1309136,4
1112625,1309201,3
1112625,1322851,3
1112625,1329562,3
1112625,1329962,3
1112625,1401205,3
1112625,1401533,4
1112625,1417946,5
1112625,1418019,3
1112625,1418752,4
1112625,1421823,3
1112625,1428577,3
1112625,1428602,3
1112625,1431685,3
1112625,1431718,3
1112625,1431719,3
1112625,1431946,3
1112625,1431947,3
1112625,1432146,4
1112625,1433330,4
1112625,1441602,3
1112625,1471507,0
1112625,1484091,4
1112625,1499008,3
1112625,1578507,4
1112625,1756584,4
1112625,1759386,4
1112625,1760104,3
1112625,1781636,3
1112625,1790577,4
1112625,1793912,4
1112625,1794435,4
1112625,1807959,3
1112625,1820145,4
1112625,1853621,4
1112625,1858802,4
1112625,1859036,2
1112625,1860377,4
1112625,1863941,3
1112625,1865703,4
1112625,1867335,4
1112625,1883755,3
1112625,1885124,4
1112625,1919245,4
1112625,1920796,3
1112625,1937401,4
1112625,1937502,4
1112625,1945549,4
1112625,1949312,3
1112625,1962116,5
1112625,2028666,4
1112625,2044102,4
1112625,2124724,4
1112625,2129039,4
1112625,2132120,3
1112625,2138382,4
1112625,2146991,4
1112625,2213597,4
1112625,2334814,4
1112625,2336785,3
1112625,2354729,3
1112625,2357162,3
1112625,2969282,4
1112625,3041806,4
1112625,3262939,3
1112625,3313801,3
1112625,3338821,3
1113171,1292064,0
1113171,1293323,0
1113171,1294007,0
1113171,1299889,0
1113171,1300616,0
1113171,1306160,0
1113171,1307023,0
1113171,1308573,0
1113171,1308752,0
1113171,1308865,0
1113171,1309199,4
1113171,1401205,0
1113171,1431718,0
1113171,1499148,0
1113171,1578507,0
1113171,1781621,0
1113171,1861411,0
1113171,1890784,0
1113171,1920805,0
1113171,1947089,0
1113171,2027938,0
1113171,2132495,0
1113171,3882715,0
1113569,1291555,0
1113569,1291571,0
1113569,1291577,0
1113569,1291583,0
1113569,1291584,0
1113569,1291586,0
1113569,1292213,5
1113569,1292270,5
1113569,1292402,0
1113569,1293318,5
1113569,1294561,0
1113569,1294927,0
1113569,1295409,0
1113569,1296011,0
1113569,1296992,0
1113569,1297291,0
1113569,1297447,0
1113569,1300055,0
1113569,1300498,0
1113569,1300883,0
1113569,1301168,0
1113569,1302090,0
1113569,1302425,0
1113569,1302476,0
1113569,1302642,0
1113569,1303394,0
1113569,1306951,0
1113569,1307043,3
1113569,1307781,0
1113569,1308587,0
1113569,1308655,0
1113569,1308811,0
1113569,1308827,0
1113569,1309220,0
1113569,1947089,0
1113569,1979063,5
1113569,2027938,0
1113569,2129039,4
1113569,3041806,4
1113569,3103678,3
1113569,3412830,3
1113569,3560787,5
1113569,3670447,3
1113569,3990470,5
1113569,4062922,4
1114759,1291545,5
1114759,1291560,4
